text,ft_tense
"And because of that, a repeat colonoscopy was not indicated at this time and will be deferred until his next periodic physical exam.",1
And we are going to realize a free and open Indo-Pacific economic growth.,1
And we are going to be signing a full and complete pardon.,1
I dont think youre going to stop it at all.,1
Were going to start drilling in ANWR one of the largest oil reserves in the world that for 40 years this country was unable to touch.,1
"MR. SPICER: I will ask, Alexis.",1
"And I think that he has been very remarkably adept at fielding our inquiries, and I know hes going to go back and help to continue this effort.",1
And I guess were going to be a little bit late.,1
"A lot of people are going to be evicted, but Im going to stop it because Ill do it myself if I have to.",1
He quickly encountered an insurgent who was about to fire a rocket-propelled grenade at his squad.,1
"hiring rose more than forecast in May, wages picked up and the unemployment rate matched the lowest in almost five decades, indicating the strong labor market will keep powering economic growth.",1
MS. SANDERS: I think thats something that those senators will have to answer to their constituents.,1
Two of our American pilots suffered eye injuries from exposure to laser beams.,0
Can you say exactly what your message will be to him on Syria?,1
"I think the point hes making is that hes going to do it faster and far less expensive than a billion-dollar project, as was projected.",1
"And were going to fight to make that a reality in Washington, D.C.",1
The fees will double once they got they couldnt pay their fees.,1
The President is going to talk about why electing candidates that support his agenda is good for the country.,1
AUDIENCE: Booo THE PRESIDENT: More than 2 million millennials have gotten jobs.,0
Q Will the President sign an emergency declaration before landfall that has happened in the past to pre-prepare and set the funding in motion even before the event happens?,1
"As this President said earlier this week, with the strength of the Armed Forces of the United States of America and the resolve of the American people, this bloodshed will end.",1
"President Trump will convey to President Xi the importance of establishing an economic relationship that is fair, balanced, and based on a principle of reciprocity.",1
END 12:19 P.M. EST,0
"As long as we have confidence in our values, faith in our citizens, and trust in our God, we will not fail.",1
"Nobody ever reports that, but we won the Senate and we picked up two seats, which is you know, someday one of you guys are going to get out and actually report that.",1
Were going to have space covered very well.,1
The demand is going to be tremendous.,1
"Were going to be eliminating job-killing regulations, which weve already done in record numbers.",1
"Members of the Parkland community will be attending this listening session, as will individuals who were impacted by past school shootings, including the Columbine and Sandy Hook tragedies.",1
